profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate180 512x288@15 generation=5 rtp=8649 recv_fps=15.0 decode_fps=15.0 rtp_kbps=99.6 wire_kbps=108.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3295 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8665 recv_fps=15.0 decode_fps=16.0 rtp_kbps=92.7 wire_kbps=101.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4323 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8687 recv_fps=15.0 decode_fps=14.0 rtp_kbps=97.2 wire_kbps=108.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=330 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8705 recv_fps=15.0 decode_fps=16.0 rtp_kbps=111.0 wire_kbps=120.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1338 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8723 recv_fps=15.0 decode_fps=14.0 rtp_kbps=112.2 wire_kbps=121.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2342 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8742 recv_fps=15.0 decode_fps=16.0 rtp_kbps=123.7 wire_kbps=133.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3343 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8758 recv_fps=15.0 decode_fps=14.0 rtp_kbps=80.2 wire_kbps=88.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4362 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8780 recv_fps=15.0 decode_fps=14.0 rtp_kbps=105.1 wire_kbps=116.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=361 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8796 recv_fps=15.0 decode_fps=16.0 rtp_kbps=108.9 wire_kbps=117.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1387 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8815 recv_fps=15.0 decode_fps=14.0 rtp_kbps=129.9 wire_kbps=139.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2392 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8832 recv_fps=15.0 decode_fps=16.0 rtp_kbps=111.3 wire_kbps=120.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3393 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8847 recv_fps=15.0 decode_fps=14.0 rtp_kbps=83.1 wire_kbps=91.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4408 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8870 recv_fps=15.0 decode_fps=16.0 rtp_kbps=104.3 wire_kbps=116.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=407 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8890 recv_fps=15.0 decode_fps=14.0 rtp_kbps=127.3 wire_kbps=137.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1414 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8909 recv_fps=15.0 decode_fps=16.0 rtp_kbps=110.1 wire_kbps=120.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2426 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8927 recv_fps=15.0 decode_fps=14.0 rtp_kbps=105.1 wire_kbps=114.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3436 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8942 recv_fps=15.0 decode_fps=16.0 rtp_kbps=86.0 wire_kbps=93.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4439 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8964 recv_fps=15.0 decode_fps=16.0 rtp_kbps=98.1 wire_kbps=109.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=448 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=8984 recv_fps=15.0 decode_fps=14.0 rtp_kbps=116.7 wire_kbps=127.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1448 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9003 recv_fps=15.0 decode_fps=16.0 rtp_kbps=106.5 wire_kbps=116.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2476 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9022 recv_fps=15.0 decode_fps=14.0 rtp_kbps=121.3 wire_kbps=131.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3478 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9037 recv_fps=15.0 decode_fps=16.0 rtp_kbps=84.4 wire_kbps=92.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4487 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9059 recv_fps=15.0 decode_fps=14.0 rtp_kbps=102.4 wire_kbps=114.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=480 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9077 recv_fps=15.0 decode_fps=16.0 rtp_kbps=107.4 wire_kbps=116.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1490 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9095 recv_fps=15.0 decode_fps=16.0 rtp_kbps=95.9 wire_kbps=105.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2522 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9114 recv_fps=15.0 decode_fps=14.0 rtp_kbps=125.9 wire_kbps=135.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3539 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9129 recv_fps=15.0 decode_fps=16.0 rtp_kbps=89.3 wire_kbps=97.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4547 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9153 recv_fps=15.0 decode_fps=14.0 rtp_kbps=106.6 wire_kbps=118.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=553 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9173 recv_fps=15.0 decode_fps=16.0 rtp_kbps=112.3 wire_kbps=122.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1557 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9190 recv_fps=14.0 decode_fps=14.0 rtp_kbps=95.0 wire_kbps=104.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2575 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9208 recv_fps=15.0 decode_fps=14.0 rtp_kbps=98.9 wire_kbps=107.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3592 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9223 recv_fps=15.0 decode_fps=16.0 rtp_kbps=93.6 wire_kbps=101.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4598 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9245 recv_fps=15.0 decode_fps=14.0 rtp_kbps=102.4 wire_kbps=114.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=592 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9265 recv_fps=15.0 decode_fps=16.0 rtp_kbps=117.7 wire_kbps=128.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1609 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9285 recv_fps=15.0 decode_fps=14.0 rtp_kbps=130.1 wire_kbps=140.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2613 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9303 recv_fps=15.0 decode_fps=14.0 rtp_kbps=103.2 wire_kbps=112.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3629 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9318 recv_fps=15.0 decode_fps=16.0 rtp_kbps=82.7 wire_kbps=90.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4655 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9341 recv_fps=15.0 decode_fps=14.0 rtp_kbps=103.0 wire_kbps=115.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=654 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9361 recv_fps=15.0 decode_fps=16.0 rtp_kbps=126.5 wire_kbps=137.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1679 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9378 recv_fps=14.0 decode_fps=14.0 rtp_kbps=77.9 wire_kbps=86.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2686 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9396 recv_fps=15.0 decode_fps=14.0 rtp_kbps=92.0 wire_kbps=101.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3700 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9413 recv_fps=15.0 decode_fps=16.0 rtp_kbps=105.3 wire_kbps=114.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4734 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9436 recv_fps=15.0 decode_fps=14.0 rtp_kbps=108.0 wire_kbps=120.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=731 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9455 recv_fps=15.0 decode_fps=16.0 rtp_kbps=98.1 wire_kbps=108.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1744 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9474 recv_fps=14.0 decode_fps=14.0 rtp_kbps=97.0 wire_kbps=106.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2751 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9492 recv_fps=15.0 decode_fps=14.0 rtp_kbps=104.1 wire_kbps=113.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3759 display=288x512 decoder_restarts=6
profile=rate180 512x288@15 generation=5 rtp=9510 recv_fps=13.0 decode_fps=14.0 rtp_kbps=76.4 wire_kbps=85.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4770 display=288x512 decoder_restarts=6
profile=rate200 512x288@18 generation=6 rtp=9531 recv_fps=19.0 decode_fps=17.0 rtp_kbps=88.9 wire_kbps=99.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=897 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9553 recv_fps=17.0 decode_fps=18.0 rtp_kbps=136.3 wire_kbps=147.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1903 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9576 recv_fps=19.0 decode_fps=18.0 rtp_kbps=129.8 wire_kbps=142.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2909 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9594 recv_fps=18.0 decode_fps=18.0 rtp_kbps=50.4 wire_kbps=60.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3922 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9617 recv_fps=17.0 decode_fps=18.0 rtp_kbps=55.0 wire_kbps=67.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4935 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9643 recv_fps=20.0 decode_fps=18.0 rtp_kbps=163.1 wire_kbps=176.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=937 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9666 recv_fps=18.0 decode_fps=18.0 rtp_kbps=118.1 wire_kbps=130.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1967 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9684 recv_fps=18.0 decode_fps=18.0 rtp_kbps=56.8 wire_kbps=66.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2982 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9703 recv_fps=19.0 decode_fps=18.0 rtp_kbps=64.6 wire_kbps=74.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3999 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9725 recv_fps=15.0 decode_fps=16.0 rtp_kbps=63.3 wire_kbps=75.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=5010 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9749 recv_fps=20.0 decode_fps=20.0 rtp_kbps=141.6 wire_kbps=153.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1014 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9769 recv_fps=18.0 decode_fps=18.0 rtp_kbps=127.6 wire_kbps=138.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2032 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9787 recv_fps=18.0 decode_fps=18.0 rtp_kbps=64.6 wire_kbps=74.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3050 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9806 recv_fps=18.0 decode_fps=18.0 rtp_kbps=50.1 wire_kbps=59.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4056 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9830 recv_fps=17.0 decode_fps=16.0 rtp_kbps=70.2 wire_kbps=82.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=72 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9856 recv_fps=19.0 decode_fps=20.0 rtp_kbps=140.5 wire_kbps=153.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1106 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9877 recv_fps=18.0 decode_fps=18.0 rtp_kbps=116.2 wire_kbps=127.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2121 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9895 recv_fps=18.0 decode_fps=18.0 rtp_kbps=45.4 wire_kbps=54.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3139 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9913 recv_fps=18.0 decode_fps=18.0 rtp_kbps=48.0 wire_kbps=57.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4146 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9938 recv_fps=18.0 decode_fps=18.0 rtp_kbps=93.9 wire_kbps=107.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=138 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9960 recv_fps=18.0 decode_fps=18.0 rtp_kbps=128.5 wire_kbps=140.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1154 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9981 recv_fps=18.0 decode_fps=18.0 rtp_kbps=108.1 wire_kbps=118.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2204 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=9999 recv_fps=18.0 decode_fps=18.0 rtp_kbps=50.9 wire_kbps=60.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3210 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10017 recv_fps=18.0 decode_fps=18.0 rtp_kbps=53.0 wire_kbps=62.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4224 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10042 recv_fps=17.0 decode_fps=18.0 rtp_kbps=98.2 wire_kbps=110.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=213 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10068 recv_fps=18.0 decode_fps=18.0 rtp_kbps=145.7 wire_kbps=158.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1238 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10089 recv_fps=18.0 decode_fps=18.0 rtp_kbps=109.8 wire_kbps=120.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2253 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10107 recv_fps=18.0 decode_fps=18.0 rtp_kbps=59.2 wire_kbps=68.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3258 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10125 recv_fps=18.0 decode_fps=18.0 rtp_kbps=57.3 wire_kbps=66.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4262 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10151 recv_fps=18.0 decode_fps=18.0 rtp_kbps=108.1 wire_kbps=121.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=259 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10174 recv_fps=18.0 decode_fps=18.0 rtp_kbps=137.9 wire_kbps=150.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1264 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10196 recv_fps=19.0 decode_fps=18.0 rtp_kbps=118.6 wire_kbps=130.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2275 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10213 recv_fps=17.0 decode_fps=17.0 rtp_kbps=49.3 wire_kbps=58.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3280 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10232 recv_fps=18.0 decode_fps=18.0 rtp_kbps=65.2 wire_kbps=74.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4322 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10257 recv_fps=18.0 decode_fps=18.0 rtp_kbps=101.9 wire_kbps=115.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=314 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10283 recv_fps=18.0 decode_fps=18.0 rtp_kbps=153.0 wire_kbps=166.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1332 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10303 recv_fps=18.0 decode_fps=18.0 rtp_kbps=109.8 wire_kbps=120.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2341 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10321 recv_fps=18.0 decode_fps=18.0 rtp_kbps=63.3 wire_kbps=72.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3355 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10339 recv_fps=18.0 decode_fps=18.0 rtp_kbps=40.2 wire_kbps=49.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4358 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10364 recv_fps=18.0 decode_fps=18.0 rtp_kbps=101.5 wire_kbps=114.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=366 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10390 recv_fps=18.0 decode_fps=18.0 rtp_kbps=161.4 wire_kbps=175.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1372 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10409 recv_fps=18.0 decode_fps=18.0 rtp_kbps=65.3 wire_kbps=74.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2384 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10427 recv_fps=18.0 decode_fps=16.0 rtp_kbps=52.5 wire_kbps=62.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3394 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10445 recv_fps=18.0 decode_fps=18.0 rtp_kbps=58.4 wire_kbps=67.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4395 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10471 recv_fps=18.0 decode_fps=18.0 rtp_kbps=120.7 wire_kbps=134.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=416 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10496 recv_fps=18.0 decode_fps=18.0 rtp_kbps=148.9 wire_kbps=162.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1422 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10515 recv_fps=18.0 decode_fps=18.0 rtp_kbps=90.1 wire_kbps=100.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2426 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10533 recv_fps=18.0 decode_fps=18.0 rtp_kbps=67.4 wire_kbps=76.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3430 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10551 recv_fps=18.0 decode_fps=18.0 rtp_kbps=57.3 wire_kbps=66.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4442 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10577 recv_fps=18.0 decode_fps=18.0 rtp_kbps=117.7 wire_kbps=131.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=428 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10596 recv_fps=18.0 decode_fps=18.0 rtp_kbps=91.5 wire_kbps=101.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1430 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10618 recv_fps=19.0 decode_fps=18.0 rtp_kbps=120.1 wire_kbps=131.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2438 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10635 recv_fps=17.0 decode_fps=18.0 rtp_kbps=54.8 wire_kbps=63.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3438 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10653 recv_fps=17.0 decode_fps=18.0 rtp_kbps=42.1 wire_kbps=51.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4440 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10680 recv_fps=17.0 decode_fps=18.0 rtp_kbps=110.4 wire_kbps=124.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=437 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10705 recv_fps=18.0 decode_fps=18.0 rtp_kbps=152.3 wire_kbps=164.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1448 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10724 recv_fps=18.0 decode_fps=18.0 rtp_kbps=72.5 wire_kbps=82.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2462 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10742 recv_fps=18.0 decode_fps=18.0 rtp_kbps=56.2 wire_kbps=65.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3481 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10760 recv_fps=18.0 decode_fps=18.0 rtp_kbps=54.5 wire_kbps=64.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4488 display=288x512 decoder_restarts=7
