profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate150 480x270@15 generation=5 rtp=5739 recv_fps=15.0 decode_fps=15.0 rtp_kbps=103.6 wire_kbps=113.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3798 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5758 recv_fps=16.0 decode_fps=15.0 rtp_kbps=70.5 wire_kbps=80.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4807 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5780 recv_fps=15.0 decode_fps=15.0 rtp_kbps=96.6 wire_kbps=108.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=821 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5798 recv_fps=15.0 decode_fps=15.0 rtp_kbps=100.1 wire_kbps=109.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1840 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5815 recv_fps=15.0 decode_fps=15.0 rtp_kbps=104.5 wire_kbps=113.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2848 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5830 recv_fps=15.0 decode_fps=15.0 rtp_kbps=37.0 wire_kbps=44.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3848 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5845 recv_fps=15.0 decode_fps=15.0 rtp_kbps=29.8 wire_kbps=37.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4851 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5868 recv_fps=15.0 decode_fps=15.0 rtp_kbps=106.4 wire_kbps=118.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=862 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5887 recv_fps=15.0 decode_fps=15.0 rtp_kbps=112.6 wire_kbps=122.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1864 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5905 recv_fps=15.0 decode_fps=15.0 rtp_kbps=89.4 wire_kbps=98.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2869 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5921 recv_fps=15.0 decode_fps=15.0 rtp_kbps=28.6 wire_kbps=36.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3893 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5940 recv_fps=14.0 decode_fps=14.0 rtp_kbps=29.2 wire_kbps=39.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4907 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5959 recv_fps=16.0 decode_fps=16.0 rtp_kbps=98.0 wire_kbps=107.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=907 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5977 recv_fps=15.0 decode_fps=15.0 rtp_kbps=113.0 wire_kbps=122.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1913 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5995 recv_fps=15.0 decode_fps=15.0 rtp_kbps=84.3 wire_kbps=93.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2913 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6010 recv_fps=15.0 decode_fps=15.0 rtp_kbps=34.7 wire_kbps=42.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3918 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6030 recv_fps=14.0 decode_fps=14.0 rtp_kbps=34.0 wire_kbps=44.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4927 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6049 recv_fps=16.0 decode_fps=16.0 rtp_kbps=106.0 wire_kbps=116.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=928 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6068 recv_fps=14.0 decode_fps=14.0 rtp_kbps=110.6 wire_kbps=120.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1945 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6085 recv_fps=16.0 decode_fps=16.0 rtp_kbps=78.7 wire_kbps=87.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2958 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6100 recv_fps=15.0 decode_fps=15.0 rtp_kbps=50.5 wire_kbps=58.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3963 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6119 recv_fps=13.0 decode_fps=13.0 rtp_kbps=37.3 wire_kbps=47.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4975 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6137 recv_fps=17.0 decode_fps=17.0 rtp_kbps=93.1 wire_kbps=102.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=978 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6153 recv_fps=15.0 decode_fps=15.0 rtp_kbps=77.1 wire_kbps=85.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1980 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6170 recv_fps=15.0 decode_fps=15.0 rtp_kbps=83.7 wire_kbps=92.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2988 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6187 recv_fps=15.0 decode_fps=15.0 rtp_kbps=61.6 wire_kbps=70.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4001 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6208 recv_fps=13.0 decode_fps=13.0 rtp_kbps=79.1 wire_kbps=89.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=26 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6226 recv_fps=17.0 decode_fps=17.0 rtp_kbps=103.6 wire_kbps=113.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1028 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6245 recv_fps=15.0 decode_fps=15.0 rtp_kbps=124.3 wire_kbps=134.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2038 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6264 recv_fps=15.0 decode_fps=15.0 rtp_kbps=117.1 wire_kbps=127.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3047 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6283 recv_fps=15.0 decode_fps=15.0 rtp_kbps=122.3 wire_kbps=132.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4064 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6304 recv_fps=14.0 decode_fps=14.0 rtp_kbps=113.9 wire_kbps=125.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=76 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6320 recv_fps=15.0 decode_fps=16.0 rtp_kbps=72.0 wire_kbps=80.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1080 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6336 recv_fps=15.0 decode_fps=15.0 rtp_kbps=87.7 wire_kbps=95.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2110 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6353 recv_fps=14.0 decode_fps=14.0 rtp_kbps=104.1 wire_kbps=113.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3117 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6376 recv_fps=16.0 decode_fps=16.0 rtp_kbps=131.9 wire_kbps=143.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4148 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6399 recv_fps=14.0 decode_fps=14.0 rtp_kbps=116.5 wire_kbps=128.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=142 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6418 recv_fps=16.0 decode_fps=16.0 rtp_kbps=108.0 wire_kbps=117.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1153 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6435 recv_fps=15.0 decode_fps=15.0 rtp_kbps=103.9 wire_kbps=112.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2153 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6453 recv_fps=15.0 decode_fps=15.0 rtp_kbps=109.2 wire_kbps=118.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3158 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6470 recv_fps=15.0 decode_fps=15.0 rtp_kbps=120.4 wire_kbps=129.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4159 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6494 recv_fps=14.0 decode_fps=14.0 rtp_kbps=122.3 wire_kbps=135.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=201 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6511 recv_fps=16.0 decode_fps=16.0 rtp_kbps=105.2 wire_kbps=114.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1209 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6526 recv_fps=15.0 decode_fps=15.0 rtp_kbps=91.8 wire_kbps=99.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2212 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6541 recv_fps=15.0 decode_fps=15.0 rtp_kbps=76.6 wire_kbps=84.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3218 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6561 recv_fps=15.0 decode_fps=15.0 rtp_kbps=97.0 wire_kbps=107.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4225 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6586 recv_fps=15.0 decode_fps=15.0 rtp_kbps=109.1 wire_kbps=121.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=222 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=6603 recv_fps=15.0 decode_fps=15.0 rtp_kbps=75.9 wire_kbps=84.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1233 display=270x480 decoder_restarts=6
